image_id,question_type,question,answer,image_path
image_012128.JPG,Counterfactual Reasoning,Which characteristics would be evident in a healthy plant but lacking in this one?,"If the plant were healthy, the yellowing, upward curling, and stunting of leaves would be absent.",image_012128.JPG
image_055325.JPG,Counterfactual Reasoning,"If this specimen achieved perfect health, what visual transformations would happen?",A healthy leaf would be uniformly green and free of the symptoms of disease.,image_055325.JPG
image_047035.JPG,Causal Reasoning,Please describe what causes these visual anomalies.,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_047035.JPG
image_040826.JPG,Specific Disease Identification,What is your authoritative diagnosis based on these indicators?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_040826.JPG
image_029109.JPG,Counterfactual Reasoning,What appearance changes would happen if this specimen achieved perfect wellness?,"If the plant were healthy, the yellowing, upward curling, and stunting of leaves would be absent.",image_029109.JPG
image_030922.JPG,Comprehensive Description,Please deliver a comprehensive description of this plant and its current status.,This is a viral infection: TYLCV.,image_030922.JPG
image_044728.JPG,Comprehensive Description,Which observable features and properties characterize this botanical sample?,The diagnosis is Target Spot.,image_044728.JPG
image_034776.JPG,Specific Disease Identification,Can you diagnose any disease affecting this tomato plant tissue?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_034776.JPG
image_039289.JPG,Comprehensive Description,What plant materials and characteristics can you identify in this photograph?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_039289.JPG
image_019646.JPG,Comprehensive Description,How would you assess the general health status of this plant specimen?,This is citrus greening disease.,image_019646.JPG
image_027800.JPG,Counterfactual Reasoning,Imagine this plant in ideal wellness - how would its appearance transform?,"If the plant were healthy, the symptoms of disease would be absent.",image_027800.JPG
image_014578.JPG,Specific Disease Identification,What would be your definitive diagnosis considering these symptoms?,The diagnosis is Septoria Leaf Spot.,image_014578.JPG
image_021653.JPG,Counterfactual Reasoning,Which characteristics would exist in a healthy specimen but not in this plant?,The key visual difference would be the absence of symptoms of disease.,image_021653.JPG
image_025903.JPG,Counterfactual Reasoning,Which pathological symptoms would be absent in an unaffected plant?,"If the plant were healthy, the symptoms of disease would be absent.",image_025903.JPG
image_023586.JPG,Counterfactual Reasoning,Compare this leaf to optimal health standards - what features are conspicuous?,"No changes would be evident, as the plant is already in optimal condition.",image_023586.JPG
image_009194.JPG,Causal Reasoning,What causes the observable pathological signs shown?,The plant is infected with Target Spot fungus.,image_009194.JPG
image_045547.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,This is a viral infection: TYLCV.,image_045547.JPG
